triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_for2_016,formality_tv,claude-sonnet-4-6,auto_validated,pass,All three sentences are grammatically correct Hindi using Devanagari script. 'क्या तू मुझे माफ़ करेगा?' and 'क्या तू मुझे माफ़ कर देगा?' use intimate register; 'क्या आप मुझे माफ़ करेंगे?' uses formal register. No non-Hindi elements detected.,pass,"Anchor and near are a minimal pair: both use 'तू' (intimate pronoun) with matching verb 'करेगा', differing only in the addition of 'कर देगा' (a compound verb adding a nuance of completion/willingness) versus plain 'करेगा'. The structural change is minimal and the formality level is identical. This is a valid minimal pair.",pass,"Anchor and near both consistently use 'तू' (intimate/tu register) with the corresponding verb form 'करेगा'. The far sentence switches to 'आप' (formal/aap register) with the correctly agreeing verb form 'करेंगे'. The pronoun and verb agreement are internally consistent in all three sentences, and the formality contrast between anchor/near (tu) and far (aap) is clear and correctly implemented throughout.",pass,"Anchor translates as 'Will you forgive me?' — correct. Near translates as 'Will you please forgive me?' — the 'कर देगा' compound adds a nuance of completion or slight emphasis, and 'please' is a reasonable rendering, though 'will you go ahead and forgive me?' might be more precise; 'please' is acceptable. Far translates as 'Will you forgive me?' — correct, though the formal register of 'आप' is not reflected in the English translation, which is expected given the flattening intent. All translations are acceptable.",pass,All three sentences are natural Hindi. 'क्या तू मुझे माफ़ करेगा?' is natural intimate register. 'क्या तू मुझे माफ़ कर देगा?' is equally natural and perhaps slightly more colloquial with the compound verb. 'क्या आप मुझे माफ़ करेंगे?' is natural formal register. No awkwardness detected.
hi_for2_040,formality_tv,claude-sonnet-4-6,needs_human_review,pass,"All three sentences are in Hindi, using Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,Anchor: 'तुम इतना झूठ क्यों बोलते हो?' and Near: 'तुम इतना झूठ क्यों बोला करते हो?' both use 'tum' formality level. The difference is aspectual — 'बोलते हो' (simple present) vs. 'बोला करते हो' (habitual/iterative construction). This is a valid minimal pair differing in aspect while preserving formality level.,pass,"Anchor and Near both use 'tum' (familiar) with appropriate verb agreement: 'बोलते हो' and 'बोला करते हो' respectively. Far switches to 'आप' (formal) with the correct verb agreement update: 'बोलते हैं' (हैं instead of हो). The formality contrast is consistently maintained throughout all sentences, including pronoun and verb agreement.",pass,"Anchor_en 'Why do you lie so much?' correctly translates the anchor. Near_en 'Why do you keep telling so many lies?' captures the habitual/iterative nuance of 'बोला करते हो', though 'so many' is a slight over-translation of 'इतना' (which means 'so much'). Far_en 'Why do you lie so much?' is identical to anchor_en, which is acceptable since the formality distinction (tum vs. aap) is not preserved in English — this is precisely the flattening intent. The translations are functionally adequate.",flag,"Anchor 'तुम इतना झूठ क्यों बोलते हो?' is natural and commonly used. Near 'तुम इतना झूठ क्यों बोला करते हो?' is grammatically correct and the 'बोला करना' habitual construction is used in Hindi, though it sounds slightly literary or old-fashioned in casual speech. Far 'आप इतना झूठ क्यों बोलते हैं?' is natural and appropriate for formal register. Overall naturalness is acceptable, with a minor flag on the near sentence's slightly archaic feel."
hi_for2_047,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, using Devanagari script correctly. The vocabulary and grammar are consistent with standard Hindi.",pass,Anchor ('तुम मुझे अच्छा लगते हो।') and near ('तुम मुझे पसंद हो।') both use the 'tum' formality level and express the same semantic meaning ('I like you') with only a lexical/structural variation in how liking is expressed (lagta hai construction vs. pasand hona). The far ('आप मुझे अच्छे लगते हैं।') switches to 'aap' formality. This constitutes a valid minimal pair set.,pass,"Anchor and near both use 'tum' with appropriate verb agreement: 'लगते हो' and 'पसंद हो' are both tum-level conjugations. Far switches to 'aap' with consistent verb agreement: 'लगते हैं' uses the aap-level auxiliary 'हैं'. The pronoun and verb agreement are internally consistent in all three sentences, and the formality contrast between anchor/near (tum) and far (aap) is clearly maintained. One minor note: in the anchor, 'अच्छा' should arguably agree with the implied subject; however, 'अच्छा लगते हो' is a common colloquial form and the far correctly uses 'अच्छे लगते हैं' with aap agreement.",pass,"All three English translations are 'I like you.' This correctly reflects the English flattening of the Hindi T-V distinction — all three Hindi sentences convey the same propositional meaning but differ in formality, which English cannot encode with 'you'. The flattening intent is marked 'strong', which is appropriate given that all three map to identical English.",pass,"All three Hindi sentences are natural and commonly used. 'तुम मुझे अच्छा लगते हो' is slightly informal/colloquial (the adjective 'अच्छा' not agreeing with the plural/honorific subject could be flagged in formal grammar, but is widely accepted in spoken Hindi). 'तुम मुझे पसंद हो' is natural. 'आप मुझे अच्छे लगते हैं' is fully grammatical and natural. No significant naturalness issues."
hi_for2_056,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, written in Devanagari script. Anchor uses 'आपको', near uses 'आपको', far uses 'तुम्हें'. All are grammatically Hindi.",pass,Anchor ('आपको मेरी सलाह पसंद आई?') and near ('आपको मेरी राय अच्छी लगी?') differ in two lexical items: 'सलाह' vs 'राय' (both meaning advice/opinion) and the predicate 'पसंद आई' vs 'अच्छी लगी' (both expressing liking). The formality level (aap) is held constant. The far sentence ('तुम्हें मेरी सलाह पसंद आई?') switches formality from aap to tum while keeping the content word 'सलाह' the same as anchor. This is a valid minimal pair structure for a T-V probe.,pass,"Anchor and near both use 'आपको' (aap-level dative), maintaining formal register consistently. The far sentence uses 'तुम्हें' (tum-level dative), correctly switching to familiar register. The verb form 'पसंद आई' is the same in anchor and far, which is acceptable because this verb form is not inflected for T-V distinction in Hindi (it agrees with the object 'सलाह', feminine). There is no verb agreement mismatch introduced by the formality switch here, which is linguistically correct. The pronoun switch from aap to tum is the sole and consistent contrast feature.",pass,"Anchor_en 'Did you like my advice?' correctly translates 'आपको मेरी सलाह पसंद आई?' Near_en 'Did you like my opinion?' correctly translates 'आपको मेरी राय अच्छी लगी?' — 'राय' means opinion, which is accurately rendered. Far_en 'Did you like my advice?' correctly translates 'तुम्हें मेरी सलाह पसंद आई?' The English translations appropriately flatten the T-V distinction (all render as 'you'), which aligns with the flattening intent of the probe.",pass,"All three sentences are natural, idiomatic Hindi. 'आपको मेरी सलाह पसंद आई?' and 'तुम्हें मेरी सलाह पसंद आई?' are both commonly used. 'आपको मेरी राय अच्छी लगी?' is also natural and idiomatic. No awkwardness detected."
hi_for2_058,formality_tv,claude-sonnet-4-6,needs_human_review,pass,All three sentences are in Hindi script (Devanagari) and are grammatically Hindi. The language field correctly identifies 'hindi'.,pass,Anchor ('आपको कोई समस्या है?') and near ('आपको कोई दिक्कत है?') differ only in the word used for 'problem' — 'समस्या' (Sanskritic) vs 'दिक्कत' (Arabic-origin loanword) — while keeping the same formality level (aap) and identical structure. This is a valid minimal pair with a single lexical substitution.,pass,"Anchor and near both use 'आपको' (formal/aap-level dative), consistent with the aap formality register. Far uses 'तूझे' (intimate/tu-level dative), switching to the tu register. The verb 'है' is invariant across registers in this construction, so there is no verb agreement discrepancy to flag. The formality switch from aap to tu is clearly and consistently marked by the pronoun form. However, there is a minor spelling issue: 'तूझे' should standardly be 'तुझे' (short ū in standard Hindi). Despite this, the contrast feature (aap vs tu) is clearly present.",pass,"Anchor_en 'Do you have any problem?' correctly translates 'आपको कोई समस्या है?'. Near_en 'Do you have any issue?' correctly translates 'आपको कोई दिक्कत है?' — 'दिक्कत' maps well to 'issue/trouble'. Far_en 'Do you have any problem?' correctly translates 'तूझे कोई समस्या है?' in propositional content. Crucially, none of the English translations mark the formality distinction (all use 'you'), which is expected given the flattening intent of the probe. Translations are accurate.",flag,"Anchor and near are fully natural, everyday Hindi questions. Far ('तूझे कोई समस्या है?') is understandable and the tu-register is appropriate in intimate contexts, but 'तूझे' is a non-standard spelling of 'तुझे'. Standard Hindi spells this with a short 'u' (तुझे). The misspelling slightly reduces naturalness and could affect embedding behavior if the tokenizer treats it differently. This warrants a flag rather than a fail, as the sentence is still interpretable."
hi_for2_076,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, using Devanagari script correctly. 'तुम तैयार हो?' and 'आप तैयार हैं?' are standard Hindi constructions. No non-Hindi elements are present.",pass,"Anchor 'तुम तैयार हो?' and near 'तुम तैयार हो न?' differ only by the addition of the tag particle 'न?' at the end, making them a valid minimal pair. The formality level (tum) and verb agreement (हो) are identical in both.",pass,"Anchor and near both use 'tum' (familiar) with the corresponding verb form 'हो', which is consistent. Far switches to 'आप' (formal) with the correct formal verb agreement 'हैं', which is the appropriate change. The contrast feature (formality level) is cleanly implemented with consistent pronoun and verb agreement throughout all sentences.",pass,"Anchor_en 'Are you ready?' correctly translates 'तुम तैयार हो?'. Near_en 'Are you ready, right?' adequately captures the tag/confirmation nuance of 'न?' added in the near sentence. Far_en 'Are you ready?' correctly translates 'आप तैयार हैं?'. However, both anchor_en and far_en are identical ('Are you ready?'), which is expected given English's flattening of formality — this is precisely the flattening intent of the probe. The translations are accurate.",pass,All three Hindi sentences are natural and commonly used. 'तुम तैयार हो?' is a natural familiar-register question. 'तुम तैयार हो न?' is a natural tag question in the familiar register. 'आप तैयार हैं?' is a natural formal-register question. No awkwardness or unnaturalness detected.
hi_for2_078,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, written in Devanagari script. Anchor: 'तू क्यों नहीं बोला?', Near: 'तू चुप क्यों रहा?', Far: 'आप क्यों नहीं बोले?' — all are grammatically valid Hindi sentences.",pass,"Anchor and Near both use 'तू' (intimate) with matching verb forms ('बोला', 'रहा' — masculine singular intimate agreement). They differ only in the predicate: 'नहीं बोला' (didn't speak) vs. 'चुप रहा' (stayed silent). This is a valid minimal pair with a single semantic/lexical change while preserving formality level.",pass,"Anchor and Near consistently use 'तू' (intimate/tu level) with appropriate verb agreement (बोला, रहा — intimate masculine singular forms). Far switches to 'आप' (formal/aap level) with the correct formal verb form 'बोले' (formal plural/honorific agreement). The formality contrast is cleanly implemented with consistent pronoun and verb agreement throughout all sentences.",pass,"Anchor 'तू क्यों नहीं बोला?' → 'Why didn't you speak?' is accurate. Near 'तू चुप क्यों रहा?' → 'Why did you stay silent?' is accurate. Far 'आप क्यों नहीं बोले?' → 'Why didn't you speak?' is accurate. The English translations correctly flatten the Hindi formality distinction (both anchor and far map to the same English string), which is precisely the flattening intent of this probe. All translations are semantically faithful.",pass,"All three sentences are natural, idiomatic Hindi. 'तू क्यों नहीं बोला?' and 'तू चुप क्यों रहा?' are natural intimate-register questions. 'आप क्यों नहीं बोले?' is a natural formal-register question. No awkward constructions or unnatural phrasing detected."
hi_for2_081,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, written in Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,"Anchor ('तू मुझसे नाराज़ है?') and near ('तू मुझसे ख़फा है?') differ only in the adjective used for 'upset/angry' (नाराज़ vs ख़फा), while keeping the same tu-level pronoun and verb agreement (है). This is a valid minimal pair with a single lexical substitution.",pass,"Anchor and near both use 'तू' (intimate pronoun) with the corresponding verb form 'है' (singular intimate agreement). Far switches to 'आप' (formal pronoun) with 'हैं' (formal/plural verb agreement), correctly updating both the pronoun and the verb form. The formality contrast is fully and consistently implemented.",pass,"Anchor_en 'Are you upset with me?' accurately reflects 'तू मुझसे नाराज़ है?'. Near_en 'Are you angry with me?' is a reasonable translation of 'तू मुझसे ख़फा है?' (ख़फा means displeased/angry, so this is acceptable). Far_en 'Are you upset with me?' accurately reflects 'आप मुझसे नाराज़ हैं?'. However, none of the English translations encode the formality distinction (tu vs aap), which is expected given the flattening intent described in the category. All translations are semantically accurate.",pass,"All three sentences are natural, idiomatic Hindi. 'तू मुझसे नाराज़ है?' and 'आप मुझसे नाराज़ हैं?' are very common expressions. 'तू मुझसे ख़फा है?' is also natural, though ख़फा is slightly more Urdu-influenced and may be less common in some registers, but it is well understood and used in Hindi. No fluency issues."
hi_kin2_004,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are written in Hindi using Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,"Anchor: 'मेरी मौसी शहर से बाहर गई हैं'; Near: 'मेरी मौसी शहर छोड़कर गई हैं'. The only difference is the verb phrase ('शहर से बाहर गई हैं' vs 'शहर छोड़कर गई हैं'), while the kinship term 'मौसी' remains the same. This is a valid minimal pair with a small paraphrase change and shared kinship term.",pass,"Anchor uses 'मौसी' (mother's sister) and far uses 'बुआ' (father's sister). The rest of the sentence in anchor and far is identical ('शहर से बाहर गई हैं'), making the kinship term the sole lexical difference between anchor and far. This correctly tests the paternal/maternal distinction. Near shares 'मौसी' with anchor, satisfying the contrast structure.",pass,"Anchor_en: 'My aunt has gone out of the city' — correct for 'मेरी मौसी शहर से बाहर गई हैं'. Near_en: 'My aunt has left the city' — correct for 'मेरी मौसी शहर छोड़कर गई हैं'. Far_en: 'My aunt has gone out of the city' — correct for 'मेरी बुआ शहर से बाहर गई हैं'. All translations accurately render the Hindi, and the English correctly collapses both 'मौसी' and 'बुआ' to 'aunt', demonstrating the flattening intent.",pass,All three Hindi sentences are natural and grammatically well-formed. 'शहर से बाहर गई हैं' and 'शहर छोड़कर गई हैं' are both idiomatic expressions commonly used in everyday Hindi. No awkwardness detected.
hi_kin2_020,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are written in Hindi using Devanagari script. The vocabulary and grammar are consistent with Hindi.",pass,Anchor and near differ only in the verb phrase: 'हमारे घर रुकी हैं' vs 'हमारे यहाँ ठहरी हैं' — a paraphrase of the same meaning with different words for 'staying' and 'at our place/house'. The kinship term 'मामी जी' is identical in both. The far sentence swaps 'मामी जी' to 'चाची जी' while keeping the rest of the anchor sentence identical ('हमारे घर रुकी हैं'). This constitutes a well-formed minimal pair structure.,pass,"Anchor and near both use 'मामी जी' (maternal uncle's wife, respectful form). Far swaps this to 'चाची जी' (paternal uncle's wife, respectful form). This is precisely the paternal/maternal kinship contrast the category targets. The swap is clean and the rest of the far sentence is otherwise identical to the anchor.",pass,"The anchor_en and far_en are both rendered as 'My aunt is staying at our house', which correctly demonstrates the English flattening of the maternal/paternal distinction. The near_en 'My aunt is lodging at our place' is a reasonable paraphrase. However, strictly speaking, 'mamiji' refers to the maternal uncle's wife, not simply 'aunt' in the English sense — but given the category's explicit note that English collapses both to 'aunt', this is acceptable. The translations are consistent with the flattening intent.",pass,"All three sentences are natural, grammatically correct Hindi. 'मामी जी हमारे घर रुकी हैं' and 'चाची जी हमारे घर रुकी हैं' are both idiomatic and commonly used. 'हमारे यहाँ ठहरी हैं' in the near sentence is also natural. No awkwardness detected."
hi_kin2_024,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'दादा जी रोज़ सुबह टहलते हैं', 'दादा जी प्रतिदिन सुबह टहलते हैं', and 'नाना जी रोज़ सुबह टहलते हैं' are all grammatically well-formed Hindi sentences.",pass,Anchor and near share the same kinship term 'दादा जी' (paternal grandfather) and differ only in the adverb for 'every day': 'रोज़' (colloquial/Urdu-origin) vs. 'प्रतिदिन' (Sanskritized). The far sentence swaps 'दादा जी' for 'नाना जी' (maternal grandfather) while keeping 'रोज़ सुबह टहलते हैं' identical to the anchor. This constitutes a clean minimal pair structure.,pass,"The anchor and near both use 'दादा जी' (paternal grandfather), while the far uses 'नाना जी' (maternal grandfather). This is precisely the paternal/maternal kinship distinction the category targets. The contrast is correctly implemented and the flattening intent is strong because English translations for all three collapse to the same 'Grandfather walks every morning'.",pass,"The anchor_en and near_en translations ('Grandfather walks every morning') are accurate for 'दादा जी रोज़/प्रतिदिन सुबह टहलते हैं'. The far_en translation is also 'Grandfather walks every morning' for 'नाना जी रोज़ सुबह टहलते हैं'. While this intentionally flattens the paternal/maternal distinction (which is the probe's purpose), the translations are accurate given English's lexical gap. The flattening is deliberate and correctly noted.",pass,All three sentences are natural Hindi. 'रोज़ सुबह टहलते हैं' is very natural colloquial Hindi. 'प्रतिदिन सुबह टहलते हैं' is slightly more formal/Sanskritized but perfectly natural and commonly used. 'नाना जी रोज़ सुबह टहलते हैं' is equally natural. No issues with naturalness.
hi_kin2_038,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'दादी जी ने मुझे आशीर्वाद दिया', 'दादी जी ने मुझे दुआ दी', and 'नानी जी ने मुझे आशीर्वाद दिया' are all grammatically correct Hindi sentences.",pass,Anchor and near share the same kinship term 'दादी जी' (paternal grandmother) but differ in the verb phrase: 'आशीर्वाद दिया' (gave blessing) vs 'दुआ दी' (gave prayer/blessing). Far swaps 'दादी जी' to 'नानी जी' (maternal grandmother) while keeping the rest of the anchor sentence identical. This constitutes a proper minimal pair structure for the probe.,pass,"The anchor and near both use 'दादी' (paternal grandmother), while the far uses 'नानी' (maternal grandmother). This is exactly the paternal/maternal kinship contrast the category is designed to test. The swap is clean and isolated to the kinship term.",pass,"Anchor translation 'Grandmother blessed me' is accurate for 'दादी जी ने मुझे आशीर्वाद दिया'. Near translation 'Grandmother gave me her blessings' is a reasonable rendering of 'दादी जी ने मुझे दुआ दी' (though 'दुआ' is more specifically a prayer/supplication, the translation is acceptable). Far translation 'Grandmother blessed me' is accurate for 'नानी जी ने मुझे आशीर्वाद दिया'. However, both anchor_en and far_en are identical ('Grandmother blessed me'), which correctly illustrates the English flattening of the paternal/maternal distinction — this is intentional and appropriate for the probe's purpose.",pass,"All three sentences are natural, everyday Hindi expressions. 'आशीर्वाद देना' and 'दुआ देना' are both common ways to express giving blessings in Hindi. The honorific 'जी' with kinship terms is standard and natural. No awkwardness detected."
hi_kin2_065,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'मेरे मामा जी शहर से लौटे', 'मेरे मामा जी शहर से वापस आए', and 'मेरे चाचा जी शहर से लौटे' are all grammatically well-formed Hindi sentences.",pass,"Anchor and near share the same kinship term 'मामा जी' but differ only in the verb phrase ('लौटे' vs 'वापस आए'), which are near-synonymous expressions for 'returned/came back'. The far sentence swaps 'मामा जी' to 'चाचा जी' while keeping the rest of the anchor sentence identical ('शहर से लौटे'). This constitutes a well-formed minimal pair structure.",pass,"Anchor and near both use 'मामा जी' (mother's brother), while far uses 'चाचा जी' (father's younger brother). This is precisely the paternal/maternal kinship contrast the category targets. The swap is clean and the only meaningful change between anchor and far.",pass,"Both anchor_en and far_en are translated as 'My uncle returned from the city', which correctly reflects the English flattening of the Hindi paternal/maternal distinction — this is intentional and appropriate for the probe's flattening intent. Near_en is 'My uncle came back from the city', which accurately captures the slight paraphrase in the near sentence. All translations are accurate.",pass,"All three Hindi sentences are natural and idiomatic. 'मामा जी शहर से लौटे' and 'चाचा जी शहर से लौटे' are completely natural. 'मामा जी शहर से वापस आए' is also natural, though slightly more colloquial. The honorific 'जी' is appropriately used with both kinship terms. No issues detected."
hi_kin2_066,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,All three sentences are in Hindi script and grammatically well-formed Hindi. No code-switching or non-Hindi elements detected.,pass,Anchor and near differ only in the verb: 'बाँटी' (distributed/shared) vs 'वितरित की' (distributed/handed out). Both use 'चाची'. The far sentence matches the anchor exactly except for swapping 'चाची' to 'मामी'. These are proper minimal pairs for their respective comparisons.,pass,Anchor and near both use 'चाची' (wife of paternal uncle/father's brother's wife). Far uses 'मामी' (wife of maternal uncle/mother's brother's wife). This is precisely the paternal/maternal kinship contrast the category targets. The swap is clean and the rest of the sentence is identical between anchor and far.,pass,"The anchor_en and far_en are both rendered as 'My aunt distributed sweets on the festival', which correctly demonstrates the English flattening of the चाची/मामी distinction. The near_en uses 'handed out' instead of 'distributed', reflecting the verb change. However, 'bāṃṭī' more naturally means 'distributed/shared' and 'vitarit kī' means 'distributed', so the near_en translation 'handed out' is a reasonable paraphrase. The translations adequately capture the flattening intent.",pass,All three sentences are natural Hindi. 'मेरी चाची ने त्योहार पर मिठाई बाँटी' and 'मेरी मामी ने त्योहार पर मिठाई बाँटी' are completely natural. 'वितरित की' is slightly more formal/bureaucratic compared to 'बाँटी' but is still acceptable and used in standard Hindi. No naturalness issues that would require flagging.
hi_kin2_072,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'दादी रोज़ सुबह पूजा करती हैं', 'दादी प्रतिदिन सुबह पूजा करती हैं', and 'नानी रोज़ सुबह पूजा करती हैं' are all grammatically well-formed Hindi sentences.",pass,"Anchor and near differ only in the adverb for 'every day': 'रोज़' (colloquial) vs. 'प्रतिदिन' (formal/Sanskritized), with the kinship term 'दादी' unchanged. Anchor and far differ only in the kinship term: 'दादी' (paternal grandmother) vs. 'नानी' (maternal grandmother), with 'रोज़ सुबह पूजा करती हैं' identical. This satisfies the minimal pair requirement.",pass,"Anchor and near both use 'दादी' (paternal grandmother), preserving the paternal kinship term. Far swaps 'दादी' to 'नानी' (maternal grandmother), which is exactly the paternal/maternal contrast this category targets. The swap is clean and the rest of the sentence is unchanged.",pass,"Anchor_en 'Grandmother does puja every morning' correctly translates the anchor. Near_en 'Grandmother does puja every day in the morning' correctly reflects the slight adverbial variation ('प्रतिदिन' = every day). Far_en 'Grandmother does puja every morning' is identical to anchor_en, which correctly illustrates the English flattening: both 'दादी' and 'नानी' collapse to 'grandmother' in English. All translations are accurate.",pass,All three Hindi sentences are natural and idiomatic. 'रोज़ सुबह पूजा करती हैं' is a very common colloquial phrasing. 'प्रतिदिन सुबह पूजा करती हैं' is slightly more formal but entirely natural. 'नानी रोज़ सुबह पूजा करती हैं' is equally natural. No awkwardness detected.
hi_kin2_075,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are written in Hindi using Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,"Anchor and near differ only in the word for 'first/top' (अव्वल vs प्रथम), which is a valid minimal surface change preserving the kinship term भतीजा. Anchor and far differ only in the kinship term (भतीजा vs भांजा), with everything else identical (स्कूल में अव्वल आया). This is a well-constructed minimal pair set.",pass,"भतीजा (bhatija) refers to a brother's son (paternal-side nephew), while भांजा (bhanja) refers to a sister's son (maternal-side nephew). The anchor and near both use भतीजा, and the far swaps it to भांजा — exactly the paternal/maternal kinship contrast the category targets. The contrast feature is correctly instantiated.",pass,"The anchor_en ('My nephew came first in school') and far_en ('My nephew came first in school') are identical, which correctly illustrates the English flattening of the paternal/maternal distinction. The near_en ('My nephew ranked first in school') is a reasonable paraphrase of the anchor. However, the anchor and far translations being identical is intentional and appropriate for demonstrating the flattening intent. One minor note: the Hindi sentences do not include an explicit 'my' (मेरा), but adding it in English is a natural convention. Overall the translations are acceptable.",pass,All three Hindi sentences are natural and grammatically well-formed. 'भतीजा स्कूल में अव्वल आया' and 'भांजा स्कूल में अव्वल आया' are idiomatic. 'प्रथम आया' is slightly more formal/written register than 'अव्वल आया' but both are in common use and natural in Hindi.
hi_kin2_078,kinship_paternal_maternal,claude-sonnet-4-6,flagged_for_review,fail,"The anchor and far sentences are in Hindi (Devanagari script). However, the 'near' sentence contains a Japanese/Chinese character '親切' (meaning 'kind/friendly') mixed into an otherwise Hindi sentence. This is a code-mixing error — the near sentence is not valid Hindi.",fail,"The anchor and near are supposed to differ only in the adjective (दयालु vs. a synonym), but the near uses a non-Hindi character '親切' instead of a Hindi word. This breaks the minimal pair requirement. The anchor and far do form a valid minimal pair (ताईजी vs. मामीजी, same predicate), but the anchor-near pair is malformed.",pass,"The contrast between ताईजी (wife of father's elder brother, paternal side) and मामीजी (wife of mother's brother, maternal side) is a valid and meaningful paternal/maternal kinship distinction in Hindi. Both are collapsed to 'aunt' in English, which correctly demonstrates the flattening intent. The contrast feature itself is well-chosen.",fail,"The anchor_en 'My aunt is very kind' correctly translates the anchor. The far_en 'My aunt is very kind' correctly shows the English flattening (both ताईजी and मामीजी become 'aunt'). However, near_en says 'My aunt is very generous' — but the near sentence uses '親切' (a CJK character meaning 'kind/friendly'), not a Hindi word for 'generous'. The near_en translation is inconsistent with the actual near sentence content, and the near sentence itself is not Hindi.",flag,The anchor 'ताईजी बहुत दयालु हैं' is natural Hindi. The far 'मामीजी बहुत दयालु हैं' is also natural Hindi. The near sentence is unnatural/invalid as it contains a non-Hindi CJK character '親切' embedded in an otherwise Hindi sentence.
hi_kin2_081,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are written in Hindi using Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,"Anchor: 'मौसा जी हमें घुमाने ले गए'; Near: 'मौसा जी हमें सैर कराने ले गए' — the only change is 'घुमाने' → 'सैर कराने' (trip/outing → stroll), keeping the kinship term मौसा जी the same. Far: 'फूफा जी हमें घुमाने ले गए' — the only change from anchor is मौसा जी → फूफा जी, keeping the activity 'घुमाने' identical. Both pairs are minimal in the intended dimension.",pass,"Anchor and near both use मौसा जी (husband of mother's sister, maternal side). Far swaps to फूफा जी (husband of father's sister, paternal side). This is precisely the paternal/maternal kinship contrast the category targets. The contrast is clean and correctly implemented.",pass,"Both anchor_en and far_en are rendered as 'My uncle took us out for a trip', which correctly demonstrates the English flattening of मौसा (maternal uncle-in-law) and फूफा (paternal uncle-in-law) into the single term 'uncle'. Near_en uses 'stroll' to reflect 'सैर कराने', which is a reasonable translation. The flattening intent is well illustrated. However, strictly speaking, मौसा/फूफा are husbands of aunts (uncle-by-marriage), not direct uncles — 'uncle' is an acceptable colloquial English equivalent but slightly imprecise. This is a minor issue and consistent with the category's intent.",pass,"All three Hindi sentences are natural and idiomatic. 'मौसा जी हमें घुमाने ले गए', 'मौसा जी हमें सैर कराने ले गए', and 'फूफा जी हमें घुमाने ले गए' are all grammatically correct and would be used naturally by Hindi speakers. The honorific 'जी' is appropriate and commonly used with these kinship terms."
hi_kin2_082,kinship_paternal_maternal,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are written in Hindi using Devanagari script. भांजी, कॉल, फोन, भतीजी are all standard Hindi words/loanwords used in Hindi sentences. The language is correctly identified as Hindi.",pass,"Anchor: 'भांजी ने मुझे फोन किया' vs Near: 'भांजी ने मुझे कॉल किया' — the only change is 'फोन किया' → 'कॉल किया', which is a synonym swap (both mean 'called'). The kinship term भांजी is identical in both. Anchor vs Far: 'भांजी ने मुझे फोन किया' vs 'भतीजी ने मुझे फोन किया' — the only change is भांजी → भतीजी, with the rest of the sentence identical. Both pairs qualify as minimal pairs.",pass,"The contrast feature is the paternal/maternal kinship distinction. भांजी = sister's daughter (maternal-side niece) and भतीजी = brother's daughter (paternal-side niece). The anchor and near both use भांजी (same kinship term), while the far swaps to भतीजी (the corresponding paternal counterpart). This correctly tests the paternal/maternal distinction that English collapses into 'niece'.",pass,"anchor_en 'My niece called me' correctly translates भांजी ने मुझे फोन किया (sister's daughter called me). near_en 'My niece gave me a call' is an acceptable paraphrase of भांजी ने मुझे कॉल किया. far_en 'My niece called me' correctly translates भतीजी ने मुझे फोन किया (brother's daughter called me). The English translations appropriately collapse the paternal/maternal distinction, which is the intended flattening. However, it would be more informative to distinguish them in the translations (e.g., 'sister's daughter' vs 'brother's daughter'), but the current translations are not incorrect — they reflect the English flattening that the probe is designed to test.",pass,"All three Hindi sentences are natural and grammatically correct. भांजी ने मुझे फोन किया and भतीजी ने मुझे फोन किया are both perfectly natural Hindi sentences. भांजी ने मुझे कॉल किया is also natural, as 'कॉल करना' is a common colloquial Hindi expression. No issues with naturalness."
