triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
es_gen2_001,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in standard Spanish, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the predicate (está ocupado vs. se encuentra atareado), both with masculine forms and the same subject. Far changes both the article and adjective to feminine (la estudiante está ocupada), minimal otherwise.",pass,"Anchor and near both use masculine gender on the adjective (ocupado, atareado) for 'el estudiante'. Far flips to feminine (la estudiante, ocupada). English translations use 'the student', which is gender-neutral, so the gender distinction is lost.",pass,"All English translations use 'the student', which does not encode gender. The gender distinction present in Spanish is flattened in English, as required for strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_002,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (contento/alegre), both masculine, with 'amigo'. Far changes both the noun (amigo→amiga) and adjective (contento→contenta), forming a minimal gender swap.",pass,"Anchor and near both use masculine forms (amigo, contento/alegre). Far switches to feminine (amiga, contenta). The English translation uses 'friend', which is gender-neutral, so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('My friend is happy'), flattening the gender distinction present in Spanish. No gender information is preserved in English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_003,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (inspirado/motivado), both masculine, with the same subject (el artista). Far changes both the article and adjective to feminine (la artista, inspirada), keeping the rest minimal.",pass,"Anchor and near both use masculine gender on the adjective (inspirado/motivado) for 'el artista'. Far flips to feminine (inspirada) for 'la artista'. The English translation uses the gender-neutral 'artist', so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('The artist is inspired'), flattening the gender distinction present in Spanish. No gender information is preserved in English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_004,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the verb phrase (está cansado vs se siente agotado), both using masculine forms. Far changes both the article (un→una), the noun (periodista is gender-neutral in form but the article marks gender), and the adjective (cansado→cansada), which is a minimal gender swap.",pass,"Anchor and near both use masculine gender (un periodista, cansado/agotado). Far uses feminine gender (una periodista, cansada). The only substantive change is the gender marking, and the English translation uses the gender-neutral 'journalist'.",pass,"The English translations are gender-neutral ('A journalist'), and do not reflect the gender distinction present in the Spanish adjectives. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_005,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (preparado/listo), both masculine, referring to 'el ingeniero'. Far changes both the noun and adjective to feminine ('la ingeniera', 'preparada'), with minimal other changes.",pass,"Anchor and near both use masculine gender on noun and adjective. Far flips both to feminine, testing gender agreement in the adjective. The English translation uses the gender-neutral 'engineer', so the gender distinction is lost.",pass,"All English translations use 'the engineer', which is gender-neutral and does not encode the gender distinction present in Spanish. There is no leakage of the gender contrast into English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_006,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the predicate adjective (confundido/parece desorientado), both masculine. Far changes only the adjective gender (confundido→confundida), keeping the rest identical to anchor. This is a valid minimal pair structure.",pass,"Anchor and near both use masculine adjectives (confundido, desorientado) for 'colega', while far switches to the feminine adjective (confundida) for the same noun. The English translation uses the gender-neutral 'colleague', so the gender distinction is present in Spanish but lost in English.",pass,"The English translations for anchor and far are identical ('My colleague is confused'), flattening the gender distinction present in Spanish. There is no leakage of the gender feature into English, as required for strong flattening.",pass,"All Spanish sentences are natural and idiomatic. The adjective-noun agreement is correct, and the sentences are plausible utterances."
es_gen2_007,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near both refer to 'la doctora' (female doctor) and differ only in the adjective phrase ('está preocupada' vs 'se siente inquieta'). Far changes both the article and noun to masculine ('el doctor') and the adjective to masculine ('preocupado'), with minimal change otherwise.",pass,"Anchor and near both use feminine gender on the adjective (preocupada, inquieta) for 'la doctora'. Far flips to masculine gender on both the article, noun, and adjective ('el doctor está preocupado'). The English translation uses the gender-neutral 'doctor' and does not reflect the gender distinction present in Spanish.",pass,"The English translations for anchor and far are identical ('The doctor is worried'), flattening the gender distinction present in Spanish. Near is a different but still gender-neutral phrase. There is no leakage of the gender contrast into English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_008,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (relajado/tranquilo), both masculine, referring to 'el maestro'. Far changes both the noun and adjective to feminine ('la maestra', 'relajada'), which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine forms for noun and adjective, referring to the same person. Far flips both to feminine, testing gender agreement in the adjective. The English translation uses the gender-neutral 'teacher', so the gender distinction is lost.",pass,"All English translations use 'the teacher', which is gender-neutral and does not encode the masculine/feminine distinction present in the Spanish source. No gender information is leaked into English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_009,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (emocionado/contento), both masculine, referring to 'el primo'. Far changes both the noun and adjective to feminine (la prima, emocionada), which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine gender (el primo, emocionado/contento). Far flips both noun and adjective to feminine (la prima, emocionada). The English translation uses the gender-neutral 'cousin', so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('The cousin is excited'), flattening the gender distinction as intended. There is no leakage of gender information into English.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_010,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in standard Spanish, and the English translations are in standard English. The language tags are correct.",pass,"Anchor and near differ only in the adjective (callado/silencioso), both masculine, referring to 'el hijo'. Far changes both the noun and adjective to feminine ('la hija', 'callada'), which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine gender (el hijo, callado/silencioso). Far switches to feminine (la hija, callada). The English translations use the gender-neutral 'child', so the gender distinction is lost in English as intended.",pass,"The English translations for anchor and far are both 'The child is quiet', flattening the gender distinction present in Spanish. There is no leakage of gender information into English, matching the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_011,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near both use 'El bebé' (masculine) and differ only in the verb phrase ('está sorprendido' vs 'parece asombrado'), keeping the gender and referent constant. Far changes to 'La bebé' and 'sorprendida', flipping both the article and adjective gender, with minimal other changes.",pass,"Anchor and near both use masculine gender on the adjective (sorprendido/asombrado) for 'El bebé'. Far flips to feminine ('La bebé', 'sorprendida'), so the gender contrast is isolated to the adjective and article, while the referent noun in English ('baby') is gender-neutral.",pass,"All English translations use 'the baby', which is gender-neutral and does not encode the gender distinction present in Spanish. The contrast is flattened as intended.",pass,"All Spanish sentences are natural and idiomatic. Both 'El bebé está sorprendido' and 'La bebé está sorprendida' are standard, as is 'El bebé parece asombrado'."
es_gen2_012,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the predicate (está aburrido vs se siente desanimado), both using masculine adjectives. Far changes only the adjective gender (aburrido→aburrida), keeping the rest identical to anchor. This is a minimal pair structure.",pass,"Anchor and near both use the masculine adjective (aburrido/desanimado) for 'pariente', while far flips to the feminine (aburrida). The English translation uses 'relative', a gender-neutral noun, so the gender distinction is lost in translation as intended.",pass,"The English translations for anchor and far are identical ('My relative is bored'), flattening the gender distinction present in Spanish. There is no leakage of the gender feature into English, matching the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_013,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (nervioso/inquieto), both masculine, referring to 'el abogado'. Far changes both the noun and adjective to feminine (la abogada, nerviosa), with minimal other changes.",pass,"Anchor and near both use masculine forms (el abogado, nervioso/inquieto). Far switches to feminine (la abogada, nerviosa), flipping gender on both noun and adjective. The English translation uses the gender-neutral 'lawyer', so the gender distinction is lost.",pass,"All English translations use 'the lawyer', which is gender-neutral and does not encode the gender distinction present in Spanish. No gender information is leaked into English, matching the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_014,gender_agreement_adjectives,gpt-4.1,needs_human_review,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (sorprendida/atónita), both feminine, referring to 'la tía'. Far swaps both the noun (la tía → el tío) and the adjective gender (sorprendida → sorprendido), which is a minimal change for this contrast.",fail,"Anchor and near both use feminine gender on the adjective (sorprendida, atónita) for 'la tía'. Far flips both the noun and adjective to masculine (el tío, sorprendido). The English translations use gendered nouns ('aunt', 'uncle'), not a gender-neutral noun, so the contrast is not fully flattened in English as described in the category.",fail,"The English translations use 'aunt' and 'uncle', which preserve the gender distinction present in Spanish, rather than flattening it as would be the case with a gender-neutral noun like 'friend'. This does not match the intended flattening.",pass,All Spanish sentences are natural and idiomatic.
es_gen2_015,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (confundido/perplejo), both masculine, referring to 'el primo'. Far changes both the noun and adjective to feminine (la prima, confundida), which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine gender (el primo, confundido/perplejo). Far flips both noun and adjective to feminine (la prima, confundida). The English translation uses the gender-neutral 'cousin', so the gender distinction is lost in translation.",pass,"All English translations use 'the cousin', which is gender-neutral and does not encode the masculine/feminine distinction present in Spanish. No gender information is leaked into English, matching the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_016,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (decepcionada/insatisfecha), both feminine, referring to 'la compañera'. Far changes both the article and noun to masculine ('el compañero') and the adjective to masculine ('decepcionado'), which is a minimal change for a gender contrast.",pass,"Anchor and near both use feminine gender on the adjective (decepcionada/insatisfecha) for 'la compañera'. Far flips to masculine on both noun and adjective ('el compañero está decepcionado'). The English translation uses the gender-neutral 'classmate', so the gender distinction is lost.",pass,"All three English sentences use 'the classmate', which is gender-neutral and does not reflect the gender distinction present in the Spanish source. This matches the strong flattening intent and does not leak the contrast.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_017,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in standard Spanish, and the English translations are in standard English. The language tags are correct.",pass,"Anchor and near differ only in the adjective (motivado/animado), both masculine, referring to 'el profesor'. Far changes both the noun and adjective to feminine ('la profesora', 'motivada'), with minimal change otherwise.",pass,"Anchor and near both use masculine gender on noun and adjective. Far flips both to feminine, marking gender contrast. English translation uses gender-neutral 'teacher', so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('The teacher is motivated'), flattening the gender distinction as intended. No gender information is preserved in English.",pass,All Spanish sentences are natural and idiomatic. No issues detected.
es_gen2_018,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in standard Spanish, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the adjective (asustado/temeroso), both masculine, referring to 'el niño'. Far changes both the noun (el niño → la niña) and the adjective (asustado → asustada), forming a minimal pair for gender.",pass,"Anchor and near both use masculine gender (el niño, asustado/temeroso). Far switches to feminine (la niña, asustada). The English translations use the gender-neutral 'child', so the gender distinction is lost in translation as intended.",pass,"All English translations use 'the child', which is gender-neutral and does not encode the gender distinction present in Spanish. No leakage of gender information into English; anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_020,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (sorprendido/impactado), both masculine. Far changes only the adjective's gender (sorprendido→sorprendida), keeping the rest identical. Minimal pair structure is preserved.",pass,"Anchor and near both use masculine adjectives, referring to the same person. Far flips the adjective to feminine (sorprendida), with no other change. The English translation uses the gender-neutral 'colleague' and does not reflect the gender distinction.",pass,"The English translations for anchor and far are identical ('My colleague is surprised'), flattening the gender distinction present in Spanish. No gender information is leaked into English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_021,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (distraído vs. despistado), both masculine, with the same subject (el periodista). Far changes both the article and noun to feminine (la periodista) and the adjective to feminine (distraída), with otherwise minimal change.",pass,"Anchor and near both use masculine gender on the adjective (distraído, despistado) for 'el periodista'. Far flips to feminine (distraída) for 'la periodista'. The English translation uses the gender-neutral 'journalist', so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('The journalist is distracted'), flattening the gender distinction as intended. There is no leakage of the gender feature into English.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_022,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (cansada/agotada), both feminine, with the same subject (vecina). Far changes both the noun (vecina→vecino) and adjective (cansada→cansado), flipping gender. This is a minimal and controlled change.",pass,"Anchor and near both use feminine forms (vecina, cansada/agotada). Far switches to masculine (vecino, cansado). The English translation uses the gender-neutral 'neighbor', so the gender distinction is lost as intended.",pass,"The English translations for anchor and far are identical ('My neighbor is tired'), flattening the gender distinction present in Spanish. Near is also translated appropriately. There is no leakage of the gender contrast into English.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_023,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (ocupado/atareado), both masculine, referring to 'el maestro'. Far changes both the noun and adjective to feminine (la maestra, ocupada), which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine forms (el maestro, ocupado/atareado), while far switches to feminine (la maestra, ocupada). The English translation uses the gender-neutral 'teacher', so the gender distinction is lost in translation as intended.",pass,"All English translations use 'the teacher', which is gender-neutral and does not reflect the masculine/feminine distinction present in Spanish. No leakage of the contrast feature into English.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_024,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"The source sentences are in Spanish and the translations are in English, matching the claimed languages.",pass,"Anchor and near differ only in the adjective (nerviosa/inquieta), both feminine, referring to 'hija'. Far swaps 'hija' (daughter) to 'hijo' (son) and the adjective to masculine (nervioso), with minimal other changes.",pass,"Anchor and near both use feminine gender on the adjective (nerviosa/inquieta) for 'hija'. Far flips both the noun and adjective to masculine (hijo/nervioso). English translation uses gender-neutral 'child', so the gender distinction is lost.",pass,"The English translations use 'child' for both 'hija' and 'hijo', and 'nervous'/'restless' for the adjectives, which are gender-neutral in English. The gender distinction is flattened as intended, with no leakage.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_026,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (famosa/recognida), both feminine, with the same subject. Far changes both the article and adjective to masculine (El periodista es famoso), minimally altering the gender.",pass,"Anchor and near both use the feminine article and adjective (la periodista es famosa/reconocida). Far switches to masculine article and adjective (el periodista es famoso), while the noun 'periodista' is gender-neutral in form but marked by article/adjective. English translation uses gender-neutral 'the journalist'.",pass,"All English translations use 'the journalist', which is gender-neutral and does not reflect the gender distinction present in Spanish. There is no leakage of the gender contrast into English, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_027,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The use of 'colega' and the adjectives is appropriate for Spanish.",pass,"Anchor and near differ only in the adjective ('ocupado' vs 'atareado'), both masculine, with 'nuestro colega'. Far changes both the possessive and adjective to feminine ('nuestra colega está ocupada'), which is a minimal change for gender.",pass,"Anchor and near both use masculine forms ('nuestro', 'ocupado'/'atareado'), while far uses feminine forms ('nuestra', 'ocupada'). The English translation uses the gender-neutral 'colleague', so the gender distinction is lost in translation as intended.",pass,"The English translations are gender-neutral and do not reflect the gender distinction present in the Spanish sentences. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_028,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (emocionado/entusiasmado), both masculine, with 'primo'. Far changes both the noun (primo→prima) and the adjective (emocionado→emocionada), both to feminine, which is a minimal change for the gender contrast.",pass,"Anchor and near both use masculine forms (primo, emocionado/entusiasmado), referring to a male cousin. Far switches to feminine (prima, emocionada), referring to a female cousin. The English translation uses the gender-neutral 'cousin', so the gender distinction is lost in translation as intended.",pass,"The English translations for anchor and far are both 'My cousin is excited', flattening the gender distinction. Near is 'My cousin is enthusiastic', which is a minimal semantic change, not affecting the gender contrast. No gender information is preserved in English, matching the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_030,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (motivado/animado), both masculine, with the same subject 'El estudiante'. Far changes both the article and adjective to feminine ('La estudiante está motivada'), which is a minimal change to test gender agreement.",pass,"Anchor and near both use masculine gender on the adjective (motivado/animado) for 'El estudiante'. Far flips to feminine ('La estudiante está motivada'), changing both article and adjective gender, while keeping the noun root and structure otherwise minimal. The English translation uses the gender-neutral 'student'.",pass,"The English translations for anchor and far are both 'The student is motivated', which collapses the gender distinction present in Spanish, as required for strong flattening. There is no leakage of gender information into the English translation.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_032,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (sorprendido/asombrado), both masculine, with 'hermano'. Far changes both the noun (hermano→hermana) and the adjective gender (sorprendido→sorprendida), which is the minimal change needed to flip gender.",pass,"Anchor and near both use masculine noun and adjective, referring to a male sibling. Far switches to feminine noun and adjective, referring to a female sibling. The English translation uses 'sibling', a gender-neutral noun, and does not reflect the gender distinction present in Spanish.",pass,"The English translations use 'sibling' and do not encode the gender distinction present in the Spanish sentences. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_033,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (listo/preparado), both masculine, with the same noun (compañero). Far changes both the noun and adjective to feminine (compañera/lista), with minimal other changes.",pass,"Anchor and near both use masculine forms (compañero, listo/preparado). Far switches to feminine (compañera, lista), which is the intended contrast. The English translation uses the gender-neutral 'companion' throughout, as required.",pass,"The English translations use 'companion' for all three, with no gender marking, and do not leak the gender distinction present in Spanish. This matches the strong flattening intent.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_034,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (creativo/ingenioso), both masculine, with 'El artista'. Far changes both the article and adjective to feminine ('La artista es creativa'), keeping the noun root and adjective root the same as anchor. This is a minimal pair structure.",pass,"Anchor and near both use masculine gender on the article and adjective, referring to a male artist. Far flips both to feminine, referring to a female artist, with the only change being gender. The English translation uses the gender-neutral 'artist' and does not reflect this distinction.",pass,"The English translations for anchor and far are identical ('The artist is creative'), flattening the gender distinction present in Spanish. There is no leakage of gender information into the English side, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_035,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (tranquilas/calmadas), both feminine plural, with the noun 'amigas' (feminine plural). Far changes both the noun ('amigos', masculine plural) and the adjective ('tranquilos', masculine plural), which is a minimal change for gender contrast.",pass,"Anchor and near both use feminine plural agreement (amigas, tranquilas/calmadas), referring to the same group. Far flips both noun and adjective to masculine plural (amigos, tranquilos), with otherwise minimal change. The English translation uses the gender-neutral 'friends', so the gender distinction is lost in translation as intended.",pass,"All English translations use 'the friends', which is gender-neutral and does not encode the gender distinction present in the Spanish source. The flattening intent is respected, and there is no leakage of gender information into English.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_036,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (motivados/entusiasmados), both using the masculine plural ending. Far changes only the adjective ending to the feminine plural (motivadas), keeping the rest of the sentence identical.",pass,"Anchor and near both use masculine plural adjectives, referring to the same group. Far flips the adjective to feminine plural, marking a gender contrast that is not reflected in the English translation, which uses the gender-neutral 'students'.",pass,"The English translations are gender-neutral ('students'), and do not reflect the gender distinction present in the Spanish adjectives. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The adjective agreement is correct for both masculine and feminine plural forms.
es_gen2_037,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and the English translations are in English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (preocupada/ansiosa), both feminine, with the subject 'tía'. Far changes both the subject ('tía'→'tío') and the adjective to masculine ('preocupado'). Minimal changes are maintained.",pass,"Anchor and near both use feminine gender on the adjective (preocupada/ansiosa) for 'tía' (aunt). Far flips both the noun and adjective to masculine ('tío', 'preocupado'). The English translation uses 'relative', a gender-neutral noun, so the gender distinction is lost.",pass,"The English translations use 'relative', which is gender-neutral and does not encode the gender distinction present in the Spanish sentences. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_038,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (ocupadas/atareadas), both agreeing in feminine plural with 'maestras'. Far swaps both noun and adjective to masculine plural ('maestros', 'ocupados'), which is a minimal change for the gender contrast.",pass,"Anchor and near both use feminine plural agreement (maestras, ocupadas/atareadas). Far flips both noun and adjective to masculine plural (maestros, ocupados), testing gender agreement. English translation uses gender-neutral 'teachers'.",pass,"All English translations use 'the teachers', which is gender-neutral and does not distinguish the gender contrast present in Spanish. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Spanish sentences are natural and idiomatic. No issues detected.
es_gen2_039,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the predicate adjective (detallista/precisa), both with the same subject 'La ingeniera'. Far changes only the subject to 'El ingeniero', keeping the predicate adjective from anchor. This is a minimal pair structure.",pass,"Anchor and near both use the feminine subject 'La ingeniera' (feminine engineer), while far switches to 'El ingeniero' (masculine engineer), flipping the gender. The adjectives 'detallista' and 'precisa' are both valid for feminine, and 'detallista' is invariant, but the subject gender is the contrast. The English translation uses the gender-neutral 'engineer', so the gender distinction is lost.",pass,"All English sentences use 'The engineer', which is gender-neutral, and do not encode the gender distinction present in the Spanish source. The flattening intent is strong and is correctly realized.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_040,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (relajado/tranquilo), both masculine, with the same subject (el profesor). Far changes both the noun (profesor→profesora) and the adjective (relajado→relajada), maintaining minimality for the gender contrast.",pass,"Anchor and near both use masculine forms (el profesor, relajado/tranquilo). Far switches to feminine (la profesora, relajada), with the adjective agreeing in gender. The English translation uses the gender-neutral 'teacher', so the gender distinction is lost.",pass,"All English sentences use 'the teacher', which is gender-neutral and does not reflect the masculine/feminine distinction present in Spanish. The flattening intent is strong and is correctly realized.",pass,All Spanish sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
es_gen2_041,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (ocupado/atareado), both masculine, with 'El periodista'. Far changes both the article and adjective to feminine ('La periodista está ocupada'), minimally altering gender.",pass,"Anchor and near both use masculine gender on article and adjective, referring to the same person. Far flips both to feminine, with the same noun. The English translation uses the gender-neutral 'journalist', so the gender distinction is lost.",pass,"The English translations for anchor and far are identical ('The journalist is busy'), flattening the gender distinction present in Spanish. Near is translated with a different adjective ('swamped'), but this does not introduce gender marking. No gender information is leaked into English.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
es_gen2_042,gender_agreement_adjectives,gpt-4.1,auto_validated,pass,"All Spanish sentences are in correct Spanish, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the adjective (simpática/amable), both agreeing in feminine gender with 'vecina'. Far changes both the article and noun to masculine ('El vecino') and the adjective to masculine ('simpático'), which is a minimal change for the gender contrast.",pass,"Anchor and near both use feminine gender on the noun and adjective (vecina, simpática/amable). Far flips both to masculine (vecino, simpático). The English translation uses the gender-neutral 'neighbor', so the gender distinction is lost in translation as intended.",pass,"All English translations use 'the neighbor', which is gender-neutral and does not encode the gender distinction present in the Spanish originals. The flattening intent is respected and there is no leakage of gender information.",pass,All Spanish sentences are natural and idiomatic. The English translations are also natural.
